"faultsDurationTime","assetID","numFaults"
"1","6399",1
"1","6400",10
"1","6402",3
"1","6404",4
"1","6405",1
"1","6408",6
"1","6410",3
"1","6419",4
"1","6420",13
"1","6421",19
"1","6422",9
"1","6423",16
"1","6424",5
"1","6425",21
"1","6426",5
"1","6427",6
"1","6428",3
"1","6429",7
"1","6430",6
"1","6431",2
"1","6435",2
"1","6436",34
"1","6438",3
"1","6439",3
"1","6441",1
"1","6525",37
"1","6526",1
"1","6527",10
"1","6528",6
"1","6532",1
"1","6536",3
"1","6537",6
"1","6539",4
"1","6540",9
"1","6541",8
"1","6543",6
"1","6546",3
"1","6547",8
"1","6549",4
"1","6550",16
"1","6551",12
"1","6552",3
"1","6553",7
"1","6554",2
"1","6555",11
"1","6556",5
"1","6558",1
"1","6560",2
"1","6562",2
"1","6564",8
"1","6565",5
"1","6567",35
"1","6569",44
"1","6570",131
"1","6571",28
"1","6572",3
"1","6573",27
"1","6574",23
"1","6575",19
"1","6576",15
"1","6578",29
"1","6579",26
"1","6580",43
"1","6581",14
"1","6582",9
"1","6583",12
"1","6584",10
"1","6585",24
"1","6587",16
"1","6599",4
"1","6671",4
"1","6672",1
"1","6673",16
"1","6674",2
"1","6675",2
"1","6677",1
"1","6678",9
"1","6680",1
"1","6681",7
"1","6683",1
"1","6684",8
"1","6685",4
"1","6686",7
"1","6687",5
"1","6689",15
"1","6691",3
"1","6692",4
"1","6693",2
"1","6694",1
"1","6695",10
"1","6752",21
"1","6753",18
"1","6755",7
"1","6757",7
"1","6759",1
"1","6760",1
"1","6762",16
"1","6763",8
"1","6767",6
"1","6769",16
"1","6776",60
"1","6778",4
"1","6780",4
"1","6781",3
"1","6782",81
"1","6783",5
"1","6784",619
"1","6785",5
"1","6786",16
"1","6787",6
"1","6788",6
"1","6799",5
"1","6802",22
"1","6803",17
"1","6804",1
"1","6810",18
"1","6819",16
"1","6820",10
"1","6822",13
"1","6823",11
"1","6825",5
"1","6826",20
"1","6831",4
"1","6834",6
"1","6835",3
"1","6837",19
"1","6841",2
"1","6844",10
"1","6846",1
"1","6848",1
"1","6850",9
"1","6853",4
"1","6855",10
"1","6859",65
"1","6863",6
"1","6864",5
"1","6865",3
"1","6866",10
"1","6868",11
"1","6869",7
"1","6872",16
"1","6875",21
"1","6876",1
"1","6877",5
"1","6881",7
"1","6882",46
"1","6886",0
"1","6888",6
"1","6901",0
"1","6904",0
"1","6907",5
"1","6912",13
"1","6914",0
"1","6925",2
"1","6926",3
"1","6932",21
"1","6945",23
"1","6947",0
"1","6952",26
"1","6955",1
"1","6957",2
"1","6958",42
"1","6961",27
"1","7082",3
"1","7083",1
"1","7084",5
"1","7085",2
"1","7086",1
"1","7087",1
"1","7089",6
"1","7090",1
"1","7092",1
"1","7094",18
"1","7096",6
"1","7097",34
"1","7098",12
"1","7099",3
"1","7100",3
"1","7104",1
"1","7106",1
"1","7109",1
"1","7110",1
"1","7111",12
"1","7112",21
"1","7113",1
"1","7114",28
"1","7115",20
"1","7116",3
"1","7117",11
"1","7118",2
"1","7120",5
"1","7121",2
"1","7122",5
"1","7123",5
"1","7124",5
"1","7125",4
"1","7126",6
"1","7128",3
"1","7135",1
"1","7136",1
"1","7140",3
"1","7141",1
"1","7142",1
"1","7143",29
"1","7149",1
"1","7150",4
"1","7152",5
"1","7156",3
"1","7158",18
"1","7159",25
"1","7160",53
"1","7161",21
"1","7164",10
"1","7165",109
"1","7166",102
"1","7167",4
"1","7169",23
"1","7170",55
"1","7174",33
"1","7175",14
"1","7176",33
"1","7177",22
"1","7179",5
"1","7180",59
"1","7181",48
"1","7182",55
"1","7183",73
"1","7184",52
"1","7186",51
"1","7188",27
"1","7189",18
"1","7190",11
"1","7191",54
"1","7192",57
"1","7193",9
"1","7194",25
"1","7195",10
"1","7197",19
"1","7198",46
"1","7200",34
"1","7201",28
"1","7202",50
"1","7203",11
"1","7204",41
"1","7205",77
"1","7206",34
"1","7207",81
"1","7208",60
"1","7210",111
"1","7211",18
"1","7212",46
"1","7214",23
"1","7215",7
"1","7216",14
"1","7217",481
"1","7218",36
"1","7219",22
"1","7221",43
"1","7222",45
"1","7223",135
"1","7224",34
"1","7226",54
"1","7227",44
"1","7228",34
"1","7229",41
"1","7231",1
"1","7232",54
"1","7233",5
"1","7234",26
"1","7235",16
"1","7237",75
"1","7238",46
"1","7239",83
"1","7240",38
"1","7241",59
"1","7242",22
"1","7243",42
"1","7244",83
"1","7246",63
"1","7247",27
"1","7250",37
"1","7251",49
"1","7252",41
"1","7253",26
"1","7254",63
"1","7255",3
"1","7256",84
"1","7265",9
"1","7266",3
"1","7267",39
"1","7273",4
"1","7274",2
"1","7275",19
"1","7276",7
"1","7277",17
"1","7278",2
"1","7279",6
"1","7280",11
"1","7281",4
"1","7283",2
"1","7284",7
"1","7285",6
"1","7287",10
"1","7288",37
"1","7289",69
"1","7290",17
"1","7292",7
"1","7293",1
"1","7294",3
"1","7295",1
"1","7296",9
"1","7297",3
"1","7298",3
"1","7299",26
"1","7300",6
"1","7301",4
"1","7302",4
"1","7303",2
"1","7304",11
"1","7305",6
"1","7307",6
"1","7308",6
"1","7610",3
"1","7613",2
"1","7627",1
"1","7630",5
"1","7739",16
"1","7741",16
"1","7742",21
"1","7743",30
"1","7744",10
"1","7745",7
"1","7746",10
"1","7747",75
"1","7748",11
"1","7749",27
"1","7750",16
"1","7751",14
"1","7752",6
"1","7753",9
"1","7754",10
"1","7755",8
"1","7757",4
"1","7758",18
"1","7759",3
"1","7760",27
"1","7761",21
"1","7762",106
"1","7763",4
"1","7765",9
"1","7768",1
"1","7770",23
"1","7771",1
"1","7772",1
"1","7773",4
"1","7775",1
"1","7780",13
"1","7784",15
"1","7812",7
"1","8133",205
"1","8150",55
"1","8151",144
"1","8152",25
"1","8154",36
"1","8155",15
"1","8156",36
"1","8157",74
"1","8159",14
"1","8160",68
"1","8161",59
"1","8162",29
"1","8163",24
"1","8165",71
"1","8166",18
"1","8167",1
"1","8168",40
"1","8169",46
"1","8170",13
"1","8172",37
"1","8173",37
"1","8178",223
"1","8179",25
"1","8180",64
"1","8182",13
"1","8183",544
"1","8187",43
"1","8188",6
"1","8193",9
"1","8194",64
"1","8195",120
"1","8196",29
"1","8197",52
"1","8199",85
"1","8201",43
"1","8203",48
"1","8204",27
"1","8205",45
"1","8206",38
"1","8208",26
"1","8209",36
"1","8210",29
"1","8211",51
"1","8212",72
"1","8213",23
"1","8214",48
"1","8215",15
"1","8217",30
"1","8218",36
"1","8220",9
"1","8221",10
"1","8225",20
"1","8227",46
"1","9277",2
