faultsDurationTime,assetID,numFaults
2227,7212,1
2227,10574,0
2227,11304,1
2228,2231,1
2228,3289,0
2228,3418,0
2228,3422,0
2228,3443,0
2228,5396,1
2228,5903,1
2228,11304,1
2229,3289,0
2229,3418,0
2229,3422,0
2229,4263,0
2229,5119,1
2229,6199,0
2229,6351,1
2229,10598,2
2229,11304,0
2230,1954,0
2230,1958,1
2230,2843,1
2230,3289,0
2230,3418,0
2230,4844,1
2230,5445,1
2230,10567,0
2230,10656,1
2230,11304,0
2231,3418,0
2231,3422,0
2231,3443,1
2231,4127,1
2231,4873,0
2231,7197,0
2231,11209,0
2231,11304,0
2232,1919,3
2232,1939,1
2232,2283,1
2232,3289,0
2232,3418,0
2232,4841,1
2232,4873,1
2232,5912,2
2232,6579,1
2232,7239,1
2233,1887,1
2233,2746,5
2233,3289,0
2233,3418,0
2233,3422,0
2233,4014,1
2233,4127,1
2233,4286,2
2233,4297,1
2233,5903,1
2233,6574,1
2233,11160,1
2233,11304,0
2234,1972,1
2234,2565,1
2234,3418,0
2234,5903,1
2234,6369,1
2234,11304,0
2235,3289,0
2235,3418,0
2235,3422,0
2235,3753,0
2235,4205,1
2235,4828,1
2235,4966,0
2235,5230,1
2235,6369,1
2235,10552,1
2235,10567,0
2235,11304,0
2236,3289,0
2236,3422,0
2236,4832,1
2236,4844,1
2236,4848,0
2236,7229,16
2236,8163,1
2236,8205,1
2236,11304,1
2237,253,1
2237,3289,0
2237,3418,0
2237,3602,1
2237,4003,1
2237,7210,1
2237,8214,1
2237,11304,1
2238,2269,1
2238,3289,0
2238,3418,0
2238,3422,0
2238,3781,1
2238,4286,1
2238,6178,1
2238,11304,0
2238,11622,3
2239,3289,0
2239,3418,0
2239,3422,0
2239,3439,1
2239,11304,0
2240,1893,1
2240,2555,0
2240,2853,1
2240,3289,0
2240,3422,0
2240,3902,1
2240,7207,1
2240,10383,1
2240,11304,0
2241,3289,0
2241,3422,0
2241,4357,1
2241,6782,1
2241,7299,2
2241,11304,1
2242,1877,1
2242,1890,1
2242,3289,0
2242,3418,0
2242,3422,0
2242,6044,1
2242,6175,0
2242,6234,1
2242,6256,1
2242,6369,1
2242,11229,1
2242,11304,0
2243,2259,1
2243,2552,1
2243,3418,0
2243,3422,0
2243,4009,1
2243,5141,1
2243,5237,1
2243,5903,1
2243,8161,1
2243,8195,0
2243,10355,1
2243,11304,0
2243,11622,0
2244,1876,1
2244,1978,0
2244,2591,1
2244,3289,0
2244,3418,0
2244,3422,0
2244,4187,1
2244,4431,1
2244,5912,2
2244,6238,1
2244,6369,1
2244,11304,0
2245,2598,0
2245,3289,0
2245,3422,0
2245,4283,1
2245,6197,0
2245,8178,20
2245,10287,7
2245,10299,1
2245,11223,1
2245,11304,0
2246,2247,1
2246,3289,0
2246,3418,0
2246,3422,0
2246,3982,1
2246,4872,1
2246,5845,5
2246,6174,1
2246,8201,1
2246,11304,1
2247,2577,1
2247,2625,1
2247,3985,40
2247,4952,51
2247,5123,1
2247,5912,1
2247,6361,1
2247,6580,1
2247,7089,1
2247,11304,0
2248,2247,1
2248,2573,0
2248,3289,0
2248,3422,0
2248,3443,0
2248,3538,1
2248,4164,1
2248,5912,1
2248,6254,1
2248,7305,1
2248,11304,0
2249,1915,1
2249,2202,1
2249,2591,2
2249,3289,0
2249,3418,0
2249,3992,1
2249,4952,60
2249,6187,1
2249,11304,1
2250,3289,0
2250,3422,0
2250,10715,1
2250,11304,1
2251,2233,1
2251,2555,0
2251,3289,0
2251,3418,0
2251,3422,0
2251,3446,1
2251,4118,1
2251,4869,1
2251,6369,1
2251,7170,1
2251,7192,1
2251,7254,1
2251,8195,0
2251,8215,0
2251,11304,0
2252,3418,0
2252,3422,0
2252,3905,1
2252,5396,1
2252,6369,2
2252,7190,1
2252,11304,1
2253,2198,1
2253,2873,1
2253,3289,0
2253,3422,0
2253,4205,1
2253,5228,1
2253,6581,1
2253,6868,2
2253,7188,3
2253,8162,1
2254,1959,0
2254,2233,2
2254,2259,1
2254,3289,0
2254,3418,0
2254,3422,0
2254,4263,1
2254,6194,1
2254,6197,1
2254,8163,1
2254,8201,1
2254,11168,1
2254,11304,0
2255,2278,1
2255,3289,0
2255,3418,0
2255,4014,1
2255,6266,1
2255,6579,1
2255,7089,1
2255,7227,1
2255,11304,0
2256,1877,0
2256,1954,1
2256,3418,0
2256,3422,0
2256,4105,1
2256,4203,1
2256,6244,0
2256,7254,1
2256,11304,0
2257,1915,1
2257,2589,1
2257,3289,0
2257,3418,0
2257,3422,0
2257,5903,1
2257,6201,1
2257,7241,1
2257,11304,2
2258,1954,1
2258,2254,1
2258,2284,1
2258,3289,0
2258,3418,0
2258,3422,0
2258,4507,11
2258,4878,1
2258,6231,3
2258,8183,1
2258,11304,0
2259,2644,0
2259,3289,0
2259,3418,0
2259,3905,1
2259,4856,1
2259,6869,0
2259,7191,1
2259,8170,1
2259,10535,1
2259,11304,0
2260,2263,1
2260,2610,1
2260,3289,0
2260,3418,0
2260,3422,0
2260,4009,1
2260,5903,1
2260,6203,1
2260,7165,1
2260,10567,0
2260,11304,0
2261,3289,0
2261,3422,0
2261,6266,1
2261,6369,1
2261,7115,2
2262,1891,1
2262,1927,0
2262,2248,1
2262,3418,0
2262,4301,1
2262,4832,1
2262,5912,1
2262,6349,0
2262,6423,2
2262,7190,1
2262,11304,0
2263,2231,1
2263,3289,0
2263,3418,0
2263,3422,0
2263,7089,1
2263,7203,1
2263,11304,0
2263,11460,0
2264,1924,1
2264,2259,1
2264,3289,0
2264,3418,0
2264,3422,0
2264,4292,1
2264,5622,1
2264,6347,1
2264,7226,1
2264,7753,1
2264,8173,1
2264,11207,1
2264,11304,0
2265,1974,1
2265,2248,0
2265,3289,0
2265,3422,0
2265,4187,1
2265,4263,1
2265,4773,1
2265,4847,1
2265,4969,0
2265,5912,1
2265,6185,1
2265,10567,0
2265,11304,1
2266,2232,1
2266,3289,0
2266,3422,0
2266,3439,1
2266,4127,1
2266,4187,2
2266,7205,1
2266,11304,0
2267,2248,1
2267,3289,0
2267,3418,0
2267,3422,0
2267,6201,1
2267,11304,1
2268,2598,1
2268,3418,0
2268,3422,0
2268,5219,1
2268,5236,1
2268,8133,1
2268,10567,1
2268,11304,0
2269,1954,1
2269,1978,1
2269,2263,1
2269,2501,2
2269,3289,0
2269,3418,0
2269,3422,0
2269,3439,1
2269,3708,1
2269,4001,1
2269,4005,1
2269,4018,1
2269,4285,1
2269,4297,1
2269,5138,1
2269,5912,1
2269,6369,1
2269,7742,1
2269,10710,3
2269,11304,0
2270,3289,0
2270,3422,0
2270,3747,1
2270,4496,1
2270,4773,1
2270,6178,1
2270,7241,1
2270,7290,1
2270,11139,1
2270,11173,1
2270,11304,0
2270,11460,0
2271,2612,1
2271,3289,0
2271,3418,0
2271,3422,0
2271,3490,1
2271,4187,1
2271,4298,1
2271,4481,1
2271,5803,1
2271,7238,1
2271,11304,0
2272,2247,1
2272,2248,1
2272,3545,2
2272,4271,1
2272,4433,1
2272,5141,1
2272,6377,1
2272,7773,1
2272,8133,1
2272,11304,0
2273,1895,1
2273,2231,1
2273,3289,0
2273,3422,0
2273,6249,0
2273,7161,1
2273,7224,1
2273,8195,0
2273,10386,1
2273,11304,1
2274,2234,1
2274,3289,0
2274,3418,0
2274,4848,1
2274,5903,1
2274,5912,1
2274,6178,1
2274,6368,0
2274,7191,1
2274,11304,0
2275,2263,1
2275,3289,0
2275,3422,0
2275,3900,1
2275,4014,1
2275,6211,1
2275,6237,0
2275,8206,1
2275,11304,0
2276,2221,1
2276,2232,1
2276,3289,0
2276,3418,0
2276,3422,0
2276,4205,1
2276,4848,1
2276,5989,1
2276,8150,1
2276,8182,1
2276,10384,0
2276,11168,1
2276,11304,1
2277,2224,0
2277,2269,1
2277,3418,0
2277,3422,0
2277,7161,1
2277,7276,1
2278,2219,1
2278,2408,1
2278,2609,1
2278,3289,0
2278,3418,0
2278,3422,0
2278,3473,0
2278,5912,1
2278,7181,1
2278,9277,1
2278,11304,1
2279,1935,1
2279,2227,1
2279,2259,1
2279,2263,1
2279,3289,0
2279,3418,0
2279,3422,0
2279,4205,1
2279,5401,1
2279,5912,1
2279,8183,1
2279,11304,0
2280,1924,1
2280,2610,1
2280,3289,0
2280,3418,0
2280,3899,1
2280,4966,1
2280,5803,1
2280,5903,1
2280,6041,0
2280,6050,2
2280,6170,1
2280,7755,2
2280,11304,0
2281,1893,1
2281,2610,2
2281,3418,0
2281,3422,0
2281,4297,1
2281,5912,1
2281,11143,1
2281,11168,2
2281,11304,0
2282,2281,1
2282,2483,1
2282,3289,0
2282,3418,0
2282,3422,0
2282,5132,1
2282,6182,1
2282,6573,2
2282,8183,1
2282,8197,1
2283,1954,1
2283,3289,0
2283,3418,0
2283,3422,0
2283,5155,1
2283,6040,1
2283,6254,1
2283,8183,1
2283,11304,0
2284,3289,0
2284,3418,0
2284,5401,1
2284,6170,1
2284,7212,1
2284,11168,1
2284,11172,1
2284,11304,1
2285,2589,1
2285,3289,0
2285,3418,0
2285,3422,0
2285,5079,1
2285,5903,1
2286,1939,0
2286,3289,0
2286,3422,0
2286,5141,1
2286,5903,1
2286,5912,1
2286,7229,1
2286,7247,1
2287,1889,1
2287,1893,1
2287,2236,1
2287,3418,0
2287,11304,0
2288,3289,0
2288,3418,0
2288,3422,0
2288,3616,1
2288,4185,1
2288,4187,1
2288,5114,1
2288,5230,1
2288,5912,1
2288,7183,1
2288,11304,0
2289,3289,0
2289,3418,0
2289,3422,0
2289,3758,0
2289,5216,0
2289,7232,1
2289,11304,0
2290,1926,1
2290,2259,1
2290,3289,0
2290,3422,0
2290,3905,1
2290,5912,1
2290,8201,1
2290,11304,0
2291,3289,0
2291,3422,0
2291,3708,1
2291,4275,1
2291,4871,1
2291,8160,1
2291,11304,0
2292,3289,0
2292,3418,0
2292,3422,0
2292,4014,1
2292,4127,1
2292,4848,1
2292,6186,1
2292,6194,1
2292,11149,1
2292,11168,1
2292,11304,0
2293,1924,1
2293,1926,1
2293,1930,1
2293,3418,0
2293,3422,0
2293,3490,1
2293,4021,0
2293,5908,1
2293,6242,1
2293,7232,1
2293,11304,0
2294,1883,0
2294,1954,1
2294,3289,0
2294,3418,0
2294,3422,0
2294,4496,1
2294,5104,1
2294,6377,1
2294,7224,1
2294,8197,1
2294,8209,1
2294,11149,1
2294,11304,0
2295,2190,1
2295,2570,0
2295,3289,0
2295,3422,0
2295,3608,1
2295,5132,1
2295,5912,1
2295,6525,1
2295,7232,1
2295,11304,0
2296,2185,1
2296,3289,0
2296,3418,0
2296,3422,0
2296,3470,1
2296,3562,1
2296,4001,1
2296,6175,1
2296,6410,1
2296,7750,1
2296,10530,1
2296,11304,0
2297,5105,1
2297,5219,1
2297,6181,1
2297,6211,1
2297,6249,1
2297,7205,1
2297,10616,1
2297,11304,0
2298,3289,0
2298,3422,0
2298,5992,1
2298,6541,1
2298,10380,1
2298,11304,0
2299,2633,0
2299,3289,0
2299,3418,0
2299,3900,1
2299,4284,1
2299,4285,1
2299,6375,1
2299,7207,1
2299,7299,1
2299,11304,0
2300,3422,0
2300,5116,1
2300,11304,0
2301,1893,1
2301,1931,1
2301,2266,1
2301,2553,1
2301,3289,0
2301,3418,0
2301,3422,0
2301,3747,1
2301,4945,1
2301,5106,1
2301,7164,1
2301,7232,1
2301,8180,1
2301,8183,1
2301,11304,0
2302,1907,1
2302,2231,1
2302,2269,1
2302,2610,1
2302,3418,0
2302,3422,0
2302,5114,1
2302,5226,1
2302,5475,1
2302,6266,1
2302,11154,1
2303,2254,2
2303,2640,1
2303,3289,0
2303,3791,1
2303,4827,1
2303,4872,1
2303,5230,1
2303,7098,1
2303,7745,1
2303,11208,2
2304,1880,0
2304,2266,1
2304,2589,1
2304,3289,0
2304,3418,0
2304,3422,0
2304,3564,1
2304,4953,0
2304,7205,1
2304,11304,0
2305,2560,1
2305,2598,0
2305,3289,0
2305,3418,0
2305,4285,1
2305,4844,1
2305,7224,1
2305,11304,0
2306,2247,1
2306,3418,0
2306,3422,0
2306,5230,1
2306,7210,1
2306,11304,0
2307,1877,1
2307,3289,0
2307,3418,0
2307,3422,0
2307,3457,1
2307,4194,1
2307,5912,1
2307,6181,1
2307,7170,1
2307,7205,1
2307,8133,2
2308,2247,1
2308,3289,0
2308,3332,1
2308,3418,0
2308,3422,0
2308,5135,2
2308,7210,1
2308,11172,1
2308,11304,0
2309,3418,0
2309,6242,1
2309,6360,1
2309,10647,1
2309,10714,0
2309,11304,0
2310,1967,20
2310,2201,1
2310,2234,1
2310,3289,0
2310,3418,0
2310,3422,0
2310,4844,2
2310,6181,1
2310,7160,1
2310,10597,0
2311,1890,1
2311,2254,2
2311,2481,1
2311,3289,0
2311,3422,0
2311,3462,0
2311,4359,1
2311,5870,1
2311,6192,1
2311,6580,1
2312,3418,0
2312,3592,1
2312,7198,0
2312,8214,1
2312,11139,1
2312,11304,0
2313,1894,0
2313,2259,1
2313,2283,1
2313,3289,0
2313,3418,0
2313,3422,0
2313,4264,1
2313,4966,1
2313,5101,4
2313,11304,1
2314,1893,1
2314,1924,1
2314,1935,1
2314,2583,1
2314,3289,0
2314,3418,0
2314,3422,0
2314,3904,1
2314,4956,1
2314,5119,1
2314,5396,1
2314,6049,1
2314,6190,3
2314,6256,1
2314,10574,1
2314,11304,0
2315,3289,0
2315,3422,0
2315,3457,1
2315,5912,2
2315,10383,1
2315,11304,0
2316,3289,0
2316,3422,0
2316,5224,2
2316,5407,1
2316,6233,1
2316,11304,0
2317,1899,1
2317,2192,1
2317,2277,1
2317,3289,0
2317,3418,0
2317,3422,0
2317,6233,1
2317,7228,1
2317,8157,1
2317,11304,0
2318,2255,1
2318,3422,0
2318,6233,1
2318,6253,1
2318,6525,1
2318,7210,1
2318,7241,1
2318,11304,0
2319,3289,0
2319,3418,0
2319,3422,0
2319,4297,1
2319,5903,1
2319,6181,1
2319,6233,1
2319,10379,1
2319,11304,0
2320,1887,1
2320,3289,0
2320,3422,0
2320,5112,1
2320,6233,1
2320,11304,0
2321,1893,1
2321,2481,1
2321,2577,0
2321,3289,0
2321,3418,0
2321,3422,0
2321,4833,1
2321,6837,1
2321,7166,1
2321,11304,0
2322,2591,1
2322,5912,1
2322,6248,1
2322,6769,1
2322,11186,0
2322,11229,0
2322,11304,0
2323,1896,0
2323,1980,1
2323,2586,1
2323,3289,0
2323,3422,0
2323,3443,1
2323,3459,1
2323,3757,1
2323,6040,1
2323,7251,1
2323,8217,1
2323,10714,0
2323,11209,0
2323,11304,0
2324,2562,1
2324,3289,0
2324,3418,0
2324,4483,1
2324,5912,1
2324,6042,1
2324,6932,0
2324,7181,1
2324,10384,0
2324,11172,2
2324,11304,0
2325,1915,1
2325,2560,1
2325,2583,1
2325,3422,0
2325,4191,1
2325,4874,1
2325,6065,1
2325,8182,1
2325,11149,1
2325,11304,0
2326,1890,2
2326,1981,1
2326,3289,0
2326,3418,0
2326,3422,0
2326,3459,1
2326,4851,3
2326,6361,1
2326,8218,1
2326,11304,0
2327,3416,2
2327,3418,0
2327,3422,0
2327,3451,0
2327,5903,1
2327,5912,2
2327,6209,1
2327,6260,0
2327,8183,1
2327,11168,1
2327,11230,0
2328,1893,0
2328,2610,1
2328,3289,0
2328,4175,1
2328,4872,1
2328,6377,0
2329,1887,1
2329,2481,1
2329,3289,0
2329,3418,0
2329,3422,0
2329,5228,1
2329,5912,2
2329,11304,0
2330,2232,1
2330,3289,0
2330,3418,0
2330,3470,1
2330,5236,1
2330,5912,1
2330,6239,1
2330,6585,1
2330,7207,1
2330,7307,1
2330,11304,0
2331,2259,1
2331,2566,1
2331,3418,0
2331,3422,0
2331,4105,1
2331,5228,1
2331,5903,1
2331,6266,1
2331,10549,0
2331,10613,1
2331,11304,0
2332,2631,1
2332,3289,0
2332,3418,0
2332,3422,0
2332,5912,1
2332,6181,1
2332,6958,1
2332,8151,1
2333,1891,1
2333,2259,1
2333,3289,0
2333,3418,0
2333,3422,0
2333,3891,1
2333,4285,1
2333,4850,1
2333,6209,1
2333,7244,1
2333,11304,0
2334,2234,0
2334,3418,0
2334,4105,1
2334,4847,1
2334,7206,1
2334,11209,0
2334,11304,0
2335,3289,0
2335,3418,0
2335,3422,0
2335,6238,1
2335,6375,1
2335,7205,1
2335,7243,1
2336,2248,1
2336,3289,0
2336,3422,0
2336,4179,1
2336,6525,1
2336,6788,1
2336,7223,1
2336,10377,1
2337,2176,1
2337,2247,0
2337,3418,0
2337,5396,1
2337,5912,1
2337,6233,1
2337,7159,0
2337,7169,1
2337,7232,1
2337,11304,0
2338,1893,1
2338,1982,1
2338,2260,2
2338,2281,1
2338,2589,1
2338,3289,0
2338,3418,0
2338,3422,0
2338,4945,1
2338,5119,1
2338,11304,0
2339,1961,1
2339,3289,0
2339,3418,0
2339,3422,0
2339,4014,1
2339,4118,1
2339,4159,5
2339,5912,1
2339,6252,0
2339,6958,1
2339,8170,1
2339,10372,1
2339,11304,0
2340,2254,1
2340,2281,1
2340,2564,1
2340,3289,0
2340,3422,0
2340,4185,1
2340,4301,1
2340,5122,1
2340,5903,1
2340,5912,1
2340,7232,1
2340,7755,1
2340,8154,1
2340,11304,1
2341,2259,1
2341,2269,1
2341,2562,1
2341,3289,0
2341,3422,0
2341,4951,1
2341,5912,1
2341,6031,1
2341,11304,0
2342,1872,1
2342,1899,1
2342,1931,1
2342,1949,1
2342,2190,1
2342,2201,1
2342,2248,1
2342,3289,0
2342,3418,0
2342,3422,0
2342,3469,1
2342,4871,1
2342,10302,15
2342,11304,0
2343,1896,1
2343,3422,0
2343,4179,1
2343,4951,1
2343,5912,2
2343,6525,1
2343,6753,1
2343,7232,1
2343,7255,0
2343,7298,2
2343,8170,1
2343,8209,1
2343,11304,0
2344,1983,1
2344,2239,2
2344,3289,0
2344,3418,0
2344,3422,0
2344,4872,1
2344,11304,0
2345,2552,1
2345,3289,0
2345,3418,0
2345,3422,0
2345,4877,0
2345,6181,1
2345,6760,1
2345,7204,1
2345,8197,0
2345,11157,1
2345,11304,0
2346,2862,2
2346,3289,0
2346,3418,0
2346,3422,0
2346,3624,1
2346,4966,1
2346,5881,1
2346,5912,1
2346,6377,1
2346,10622,1
2346,11304,1
2347,3735,2
2347,4019,1
2347,4267,1
2347,5984,1
2347,6042,1
2347,7109,1
2347,10401,1
2347,11304,0
2348,1878,1
2348,2618,1
2348,3289,0
2348,3422,0
2348,5155,1
2348,6181,1
2348,11304,0
2349,1939,1
2349,3289,0
2349,3418,0
2349,4945,1
2349,5119,0
2349,5912,1
2349,7165,1
2349,7239,1
2349,10372,1
2349,11208,0
2349,11304,1
2350,3422,0
2350,4432,1
2350,4872,1
2350,5121,1
2350,7165,1
2350,7228,1
2350,7243,0
2350,8199,1
2350,10372,1
2350,11304,0
2351,2154,1
2351,2732,1
2351,3289,0
2351,3418,0
2351,3422,0
2351,5237,1
2351,5912,1
2351,7210,1
2351,8133,1
2351,11304,0
2352,2256,1
2352,3418,0
2352,3422,0
2352,4009,1
2352,4858,1
2352,5152,1
2352,5445,1
2352,5912,1
2352,6188,1
2352,6257,0
2352,7243,1
2352,10616,3
2352,11304,1
2353,1981,1
2353,2154,1
2353,2281,1
2353,3289,0
2353,3469,1
2353,4507,1
2353,5155,1
2353,5634,1
2353,6244,1
2353,6684,2
2353,6945,0
2354,3289,0
2354,3418,0
2354,3422,0
2354,3462,3
2354,5912,1
2354,7158,1
2354,11304,1
2355,1932,0
2355,2418,1
2355,2567,1
2355,3289,0
2355,3418,0
2355,5119,1
2355,6352,1
2355,7198,1
2355,10589,0
2355,11304,0
2356,1878,1
2356,2725,1
2356,3418,0
2356,3422,0
2356,4178,1
2356,6387,0
2356,7240,1
2356,7746,1
2356,8170,1
2356,11212,0
2356,11304,0
2357,1896,1
2357,2620,1
2357,3289,0
2357,3294,6
2357,3418,0
2357,3422,0
2357,3441,1
2357,4847,1
2357,5119,1
2357,5903,1
2357,5912,1
2357,7174,1
2357,7239,1
2357,10544,0
2358,1896,1
2358,3289,0
2358,3418,0
2358,3422,0
2358,6175,1
2358,11304,0
2359,2259,1
2359,3418,0
2359,4014,1
2359,4205,1
2359,6181,1
2359,6226,1
2359,6369,1
2359,6681,1
2359,7165,1
2359,7232,1
2359,8197,1
2359,11304,0
2360,1953,1
2360,3289,0
2360,3418,0
2360,3422,0
2360,4185,0
2360,5839,1
2360,8162,1
2360,11143,1
2360,11168,1
2360,11304,1
2360,11622,1
2361,2481,1
2361,2591,1
2361,3289,0
2361,3422,0
2361,3748,1
2361,4001,1
2361,4187,1
2361,4286,1
2361,5912,1
2361,6234,1
2361,8150,1
2361,10363,1
2362,2211,1
2362,3418,0
2362,4194,1
2362,4951,0
2362,6242,1
2362,10647,1
2362,11304,0
2363,1889,1
2363,2224,0
2363,2231,1
2363,2625,1
2363,3289,0
2363,3418,0
2363,3422,0
2363,3437,0
2363,4290,1
2363,6201,1
2363,7191,1
2363,8133,1
2363,11304,0
2364,1903,1
2364,2227,1
2364,2231,0
2364,3289,0
2364,3418,0
2364,3422,0
2364,3479,0
2364,5124,1
2364,7191,0
2364,11304,1
2365,2604,1
2365,3289,0
2365,3422,0
2365,5903,1
2365,5912,1
2365,11225,0
2365,11304,0
2366,2248,0
2366,3289,0
2366,3422,0
2366,3442,1
2366,4118,1
2366,4297,1
2366,5104,1
2366,6258,1
2366,6958,1
2366,8211,1
2366,11304,0
2367,3289,0
2367,3418,0
2367,3422,0
2367,3473,1
2367,4780,1
2367,5224,1
2367,5803,1
2367,6187,1
2367,6369,1
2367,6377,1
2367,7202,1
2367,10554,1
2367,11304,0
2367,11460,1
2368,1889,1
2368,1980,1
2368,2279,1
2368,3422,0
2368,3567,1
2368,3742,0
2368,4118,1
2368,5803,1
2368,11157,1
2368,11304,1
2369,2843,1
2369,3289,0
2369,3418,0
2369,3422,0
2369,5122,1
2369,5903,1
2369,6182,0
2369,6525,1
2369,7166,1
2369,7191,1
2369,8218,1
2369,11304,0
2369,11622,1
2370,2561,0
2370,3289,0
2370,3418,0
2370,3422,0
2370,5155,1
2370,5230,1
2370,5803,1
2370,5903,1
2370,6567,6
2370,10372,1
2370,11304,0
2371,1981,1
2371,1983,1
2371,2233,1
2371,2259,1
2371,2279,1
2371,3289,0
2371,3418,0
2371,3422,0
2371,4280,1
2371,4868,1
2371,6178,1
2371,8211,1
2371,8218,1
2371,11304,0
2371,11622,9
2372,3711,1
2372,5228,0
2372,6181,1
2372,8168,1
2372,11172,1
2372,11304,0
2373,3289,0
2373,3422,0
2373,5912,1
2373,6180,1
2373,6525,1
2373,6958,1
2373,7100,1
2373,8227,1
2373,11304,1
2374,3289,0
2374,3418,0
2374,3899,1
2374,4005,1
2374,4187,1
2374,4263,1
2374,7218,1
2374,11304,0
2375,2211,1
2375,3422,0
2375,6369,1
2375,10608,1
2375,11151,0
2375,11304,0
2376,1935,1
2376,3289,0
2376,3418,0
2376,3422,0
2376,5903,1
2376,5912,1
2376,7170,1
2376,10613,1
2376,11304,0
2377,3418,0
2377,3422,0
2377,4258,1
2377,5114,1
2377,6215,1
2377,6325,1
2377,6369,1
2377,7160,1
2377,7197,1
2377,10360,1
2378,1893,1
2378,1949,1
2378,1982,1
2378,2586,1
2378,3289,0
2378,3458,0
2378,3705,1
2378,6031,1
2378,7240,1
2379,2247,1
2379,2277,1
2379,2609,1
2379,3289,0
2379,3418,0
2379,3422,0
2379,6181,1
2379,7244,1
2379,8183,1
2379,11304,1
2380,2234,1
2380,3289,0
2380,3418,0
2380,3422,0
2380,4185,1
2380,4194,1
2380,4865,1
2380,6214,0
2380,6215,1
2380,6421,1
2380,7240,1
2380,10367,0
2380,11137,1
2380,11304,1
2381,2198,1
2381,2610,1
2381,3418,0
2381,3422,0
2381,4008,1
2381,4187,1
2381,6181,1
2381,10384,0
2381,11304,0
2382,2607,1
2382,2633,1
2382,3289,0
2382,3418,0
2382,3422,0
2382,3438,1
2382,4105,1
2382,4118,1
2382,6032,1
2382,6574,2
2382,8161,1
2382,10372,1
2383,1952,1
2383,1959,1
2383,1974,0
2383,2259,0
2383,2625,1
2383,3289,0
2383,3418,0
2383,3422,0
2383,4116,0
2383,5242,1
2383,8214,0
2383,11209,0
2383,11304,0
2384,2575,1
2384,3418,0
2384,3624,1
2384,4431,1
2384,6032,1
2384,7166,1
2384,7215,1
2384,11304,0
2385,3289,0
2385,3418,0
2385,3422,0
2385,4282,1
2385,5237,1
2385,5912,1
2385,10360,1
2385,10367,0
2386,2580,1
2386,3289,0
2386,3422,0
2386,4005,1
2386,4265,1
2386,5903,1
2386,6369,1
2386,7253,1
2386,11209,0
2387,1955,1
2387,3418,0
2387,5903,1
2387,5912,1
2387,7201,1
2387,7206,1
2387,7223,2
2387,11304,0
2388,3289,0
2388,3418,0
2388,3422,0
2388,4001,1
2388,5229,1
2388,8199,1
2388,11304,0
2388,11460,3
2389,1932,1
2389,1939,1
2389,1955,1
2389,2231,1
2389,2633,1
2389,3418,0
2389,3422,0
2389,3490,1
2389,4019,1
2389,5912,1
2389,6178,1
2389,6799,1
2389,6819,1
2389,7741,1
2389,8173,1
2389,11304,0
2390,1915,1
2390,2280,1
2390,3289,0
2390,3422,0
2390,4009,1
2390,5109,1
2390,5962,1
2390,7166,1
2390,7275,1
2390,8212,1
2390,10676,1
2390,11225,0
2390,11229,0
2390,11304,0
2391,1878,1
2391,2562,1
2391,3258,1
2391,3289,0
2391,3422,0
2391,3624,1
2391,3899,1
2391,4868,1
2391,6525,1
2391,6579,1
2391,7287,10
2391,11168,1
2391,11304,0
2392,1895,1
2392,3289,0
2392,3418,0
2392,3422,0
2392,3716,1
2392,4265,1
2392,6579,1
2392,7165,1
2392,7279,4
2392,8217,1
2392,10371,1
2392,10546,1
2392,11168,0
2392,11304,0
2393,2648,1
2393,3418,0
2393,3422,0
2393,3907,1
2393,4263,2
2393,4848,1
2393,6042,1
2393,6325,1
2393,7205,1
2393,11304,0
2394,3289,0
2394,3418,0
2394,3422,0
2394,4014,1
2394,4265,3
2394,6203,1
2394,6244,1
2394,6369,1
2394,8161,1
2394,11304,0
2395,1893,1
2395,1981,1
2395,3289,0
2395,3418,0
2395,3422,0
2395,3538,1
2395,4298,1
2395,5122,1
2395,8221,1
2395,10542,0
2395,11304,0
2396,1952,1
2396,1953,1
2396,2278,1
2396,2590,1
2396,3289,0
2396,3418,0
2396,3422,0
2396,6215,1
2396,7210,1
2396,11304,0
2397,4009,1
2397,5912,1
2397,6211,1
2397,6222,1
2397,6364,1
2397,7210,1
2397,11304,0
2398,2231,1
2398,3258,1
2398,3289,0
2398,3422,0
2398,4319,1
2398,6042,1
2398,7096,1
2398,7741,1
2398,11160,1
2398,11304,0
2399,2196,1
2399,2234,1
2399,3289,0
2399,3418,0
2399,4854,0
2399,5903,1
2399,7116,3
2399,7297,2
2399,11142,7
2399,11168,1
2399,11304,0
2400,2236,1
2400,3289,0
2400,3422,0
2400,3716,1
2400,4175,1
2400,6377,1
2400,7204,1
2400,10377,1
2400,10597,1
2400,11304,0
2401,2221,1
2401,2309,1
2401,3289,0
2401,3418,0
2401,3422,0
2401,4296,1
2401,4848,1
2401,4951,1
2401,5221,0
2401,6256,1
2401,6351,1
2401,7238,1
2401,11172,1
2401,11304,0
2402,2640,1
2402,3418,0
2402,3422,0
2402,4177,1
2402,4185,1
2402,5242,1
2402,6322,1
2403,2234,1
2403,3289,0
2403,3992,1
2403,4286,1
2403,6384,1
2403,6578,1
2404,2634,1
2404,3289,0
2404,3418,0
2404,3422,0
2404,11304,0
2405,3289,0
2405,3418,0
2405,3422,0
2405,4009,0
2405,4440,0
2405,4881,0
2405,7277,1
2405,11304,0
2406,2259,1
2406,2591,0
2406,3418,0
2406,3422,0
